"x","y"
"45.050000000000004","0.98255"
"45.06","0.98256"
"45.07","0.9825699999999999"
"45.08","0.98258"
"45.09","0.98259"
"45.1","0.9826"
"45.11","0.98261"
"45.12","0.9826199999999999"
"45.13","0.98263"
"45.14","0.98264"
"45.15","0.98265"
"45.160000000000004","0.98266"
"45.17","0.9826699999999999"
"45.18","0.98268"
"45.19","0.98269"
"45.2","0.9827"
"45.21","0.98271"
"45.22","0.98272"
"45.230000000000004","0.98273"
"45.24","0.98274"
"45.25","0.98275"
"45.26","0.98276"
"45.27","0.98277"
"45.28","0.98278"
"45.29","0.9827899999999999"
"45.300000000000004","0.9828"
"45.31","0.98281"
"45.32","0.98282"
"45.33","0.98283"
"45.34","0.9828399999999999"
"45.35","0.98285"
"45.36","0.98286"
"45.37","0.98287"
"45.38","0.98288"
"45.39","0.98289"
"45.4","0.9829"
"45.410000000000004","0.98291"
"45.42","0.98292"
"45.43","0.98293"
"45.44","0.98294"
"45.45","0.98295"
"45.46","0.98296"
"45.47","0.98297"
"45.480000000000004","0.98298"
"45.49","0.98299"
"45.5","0.983"
"45.51","0.9830099999999999"
"45.52","0.98302"
"45.53","0.98303"
"45.54","0.98304"
"45.550000000000004","0.98305"
"45.56","0.9830599999999999"
"45.57","0.98307"
"45.58","0.98308"
"45.59","0.98309"
"45.6","0.9831"
"45.61","0.9831099999999999"
"45.62","0.98312"
"45.63","0.98313"
"45.64","0.98314"
"45.65","0.98315"
"45.660000000000004","0.98316"
"45.67","0.98317"
"45.68","0.9831799999999999"
"45.69","0.98319"
"45.7","0.9832"
"45.71","0.98321"
"45.72","0.98322"
"45.730000000000004","0.9832299999999999"
"45.74","0.98324"
"45.75","0.98325"
"45.76","0.98326"
"45.77","0.98327"
"45.78","0.9832799999999999"
"45.79","0.98329"
"45.800000000000004","0.9833"
"45.81","0.98331"
"45.82","0.98332"
"45.83","0.98333"
"45.84","0.98334"
"45.85","0.98335"
"45.86","0.98336"
"45.87","0.98337"
"45.88","0.98338"
"45.89","0.98339"
"45.9","0.9833999999999999"
"45.910000000000004","0.98341"
"45.92","0.98342"
"45.93","0.98343"
"45.94","0.98344"
"45.95","0.9834499999999999"
"45.96","0.98346"
"45.97","0.98347"
"45.980000000000004","0.98348"
"45.99","0.98349"
"46.0","0.9835"
"46.01","0.98351"
"46.02","0.98352"
"46.03","0.98353"
"46.04","0.98354"
"46.050000000000004","0.98355"
"46.06","0.98356"
"46.07","0.9835699999999999"
"46.08","0.98358"
"46.09","0.98359"
"46.1","0.9836"
"46.11","0.98361"
"46.12","0.9836199999999999"
"46.13","0.98363"
"46.14","0.98364"
"46.15","0.98365"
"46.160000000000004","0.98366"
"46.17","0.9836699999999999"
"46.18","0.98368"
"46.19","0.98369"
"46.2","0.9837"
"46.21","0.98371"
"46.22","0.98372"
"46.230000000000004","0.98373"
"46.24","0.98374"
"46.25","0.98375"
"46.26","0.98376"
"46.27","0.98377"
"46.28","0.98378"
"46.29","0.9837899999999999"
"46.300000000000004","0.9838"
"46.31","0.98381"
"46.32","0.98382"
"46.33","0.98383"
"46.34","0.9838399999999999"
"46.35","0.98385"
"46.36","0.98386"
"46.37","0.98387"
"46.38","0.98388"
"46.39","0.9838899999999999"
"46.4","0.9839"
"46.410000000000004","0.98391"
"46.42","0.98392"
"46.43","0.98393"
"46.44","0.98394"
"46.45","0.98395"
"46.46","0.98396"
"46.47","0.98397"
"46.480000000000004","0.98398"
"46.49","0.98399"
"46.5","0.984"
"46.51","0.9840099999999999"
"46.52","0.98402"
"46.53","0.98403"
"46.54","0.98404"
"46.550000000000004","0.98405"
"46.56","0.9840599999999999"
"46.57","0.98407"
"46.58","0.98408"
"46.59","0.98409"
"46.6","0.9841"
"46.61","0.98411"
"46.62","0.98412"
"46.63","0.98413"
"46.64","0.98414"
"46.65","0.98415"
"46.660000000000004","0.98416"
"46.67","0.98417"
"46.68","0.9841799999999999"
"46.69","0.98419"
"46.7","0.9842"
"46.71","0.98421"
"46.72","0.98422"
"46.730000000000004","0.9842299999999999"
"46.74","0.98424"
"46.75","0.98425"
"46.76","0.98426"
"46.77","0.98427"
"46.78","0.9842799999999999"
"46.79","0.98429"
"46.800000000000004","0.9843"
"46.81","0.98431"
"46.82","0.98432"
"46.83","0.98433"
"46.84","0.98434"
"46.85","0.98435"
"46.86","0.98436"
"46.87","0.98437"
"46.88","0.98438"
"46.89","0.98439"
"46.9","0.9843999999999999"
"46.910000000000004","0.98441"
"46.92","0.98442"
"46.93","0.98443"
"46.94","0.98444"
"46.95","0.9844499999999999"
"46.96","0.98446"
"46.97","0.98447"
"46.980000000000004","0.98448"
"46.99","0.98449"
"47.0","0.9844999999999999"
"47.01","0.98451"
"47.02","0.98452"
"47.03","0.98453"
"47.04","0.98454"
"47.050000000000004","0.98455"
"47.06","0.98456"
"47.07","0.98457"
"47.08","0.98458"
"47.09","0.98459"
"47.1","0.9846"
"47.11","0.98461"
"47.12","0.9846199999999999"
"47.13","0.98463"
"47.14","0.98464"
"47.15","0.98465"
"47.160000000000004","0.98466"
"47.17","0.9846699999999999"
"47.18","0.98468"
"47.19","0.98469"
"47.2","0.9847"
"47.21","0.98471"
"47.22","0.98472"
"47.230000000000004","0.98473"
"47.24","0.98474"
"47.25","0.98475"
"47.26","0.98476"
"47.27","0.98477"
"47.28","0.98478"
"47.29","0.9847899999999999"
"47.300000000000004","0.9848"
"47.31","0.98481"
"47.32","0.98482"
"47.33","0.98483"
"47.34","0.9848399999999999"
"47.35","0.98485"
"47.36","0.98486"
"47.37","0.98487"
"47.38","0.98488"
"47.39","0.98489"
"47.4","0.9849"
"47.410000000000004","0.98491"
"47.42","0.98492"
"47.43","0.98493"
"47.44","0.98494"
"47.45","0.98495"
"47.46","0.98496"
"47.47","0.98497"
"47.480000000000004","0.98498"
"47.49","0.98499"
"47.5","0.985"
"47.51","0.9850099999999999"
"47.52","0.98502"
"47.53","0.98503"
"47.54","0.98504"
"47.550000000000004","0.98505"
"47.56","0.9850599999999999"
"47.57","0.98507"
"47.58","0.98508"
"47.59","0.98509"
"47.6","0.9851"
"47.61","0.9851099999999999"
"47.62","0.98512"
"47.63","0.98513"
"47.64","0.98514"
"47.65","0.98515"
"47.660000000000004","0.98516"
"47.67","0.98517"
"47.68","0.98518"
"47.69","0.98519"
"47.7","0.9852"
"47.71","0.98521"
"47.72","0.98522"
"47.730000000000004","0.9852299999999999"
"47.74","0.98524"
"47.75","0.98525"
"47.76","0.98526"
"47.77","0.98527"
"47.78","0.9852799999999999"
"47.79","0.98529"
"47.800000000000004","0.9853"
"47.81","0.98531"
"47.82","0.98532"
"47.83","0.98533"
"47.84","0.98534"
"47.85","0.98535"
"47.86","0.98536"
"47.870000000000005","0.98537"
"47.88","0.98538"
"47.89","0.98539"
"47.9","0.9853999999999999"
"47.910000000000004","0.98541"
"47.92","0.98542"
"47.93","0.98543"
"47.94","0.98544"
"47.95","0.9854499999999999"
"47.96","0.98546"
"47.97","0.98547"
"47.980000000000004","0.98548"
"47.99","0.98549"
"48.0","0.9855"
"48.01","0.98551"
"48.02","0.98552"
"48.03","0.98553"
"48.04","0.98554"
"48.050000000000004","0.98555"
"48.06","0.98556"
"48.07","0.98557"
"48.08","0.98558"
"48.09","0.98559"
"48.1","0.9856"
"48.11","0.98561"
"48.120000000000005","0.9856199999999999"
"48.13","0.98563"
"48.14","0.98564"
"48.15","0.98565"
"48.160000000000004","0.98566"
"48.17","0.9856699999999999"
"48.18","0.98568"
"48.19","0.98569"
"48.2","0.9857"
"48.21","0.98571"
"48.22","0.98572"
"48.230000000000004","0.98573"
"48.24","0.98574"
"48.25","0.98575"
"48.26","0.98576"
"48.27","0.98577"
"48.28","0.98578"
"48.29","0.9857899999999999"
"48.300000000000004","0.9858"
"48.31","0.98581"
"48.32","0.98582"
"48.33","0.98583"
"48.34","0.9858399999999999"
"48.35","0.98585"
"48.36","0.98586"
"48.370000000000005","0.98587"
"48.38","0.98588"
"48.39","0.9858899999999999"
"48.4","0.9859"
"48.410000000000004","0.98591"
"48.42","0.98592"
"48.43","0.98593"
"48.44","0.98594"
"48.45","0.98595"
"48.46","0.98596"
"48.47","0.98597"
"48.480000000000004","0.98598"
"48.49","0.98599"
"48.5","0.986"
"48.51","0.9860099999999999"
"48.52","0.98602"
"48.53","0.98603"
"48.54","0.98604"
"48.550000000000004","0.98605"
"48.56","0.9860599999999999"
"48.57","0.98607"
"48.58","0.98608"
"48.59","0.98609"
"48.6","0.9861"
"48.61","0.98611"
"48.620000000000005","0.98612"
"48.63","0.98613"
"48.64","0.98614"
"48.65","0.98615"
"48.660000000000004","0.98616"
"48.67","0.98617"
"48.68","0.98618"
"48.69","0.98619"
"48.7","0.9862"
"48.71","0.98621"
"48.72","0.98622"
"48.730000000000004","0.9862299999999999"
"48.74","0.98624"
"48.75","0.98625"
"48.76","0.98626"
"48.77","0.98627"
"48.78","0.9862799999999999"
"48.79","0.98629"
"48.800000000000004","0.9863"
"48.81","0.98631"
"48.82","0.98632"
"48.83","0.98633"
"48.84","0.98634"
"48.85","0.98635"
"48.86","0.98636"
"48.870000000000005","0.98637"
"48.88","0.98638"
"48.89","0.98639"
"48.9","0.9863999999999999"
"48.910000000000004","0.98641"
"48.92","0.98642"
"48.93","0.98643"
"48.94","0.98644"
"48.95","0.9864499999999999"
"48.96","0.98646"
"48.97","0.98647"
"48.980000000000004","0.98648"
"48.99","0.98649"
"49.0","0.9864999999999999"
"49.01","0.98651"
"49.02","0.98652"
"49.03","0.98653"
"49.04","0.98654"
"49.050000000000004","0.98655"
"49.06","0.98656"
"49.07","0.98657"
"49.08","0.98658"
"49.09","0.98659"
"49.1","0.9866"
"49.11","0.98661"
"49.120000000000005","0.9866199999999999"
"49.13","0.98663"
"49.14","0.98664"
"49.15","0.98665"
"49.160000000000004","0.98666"
"49.17","0.9866699999999999"
"49.18","0.98668"
"49.19","0.98669"
"49.2","0.9867"
"49.21","0.98671"
"49.22","0.98672"
"49.230000000000004","0.98673"
"49.24","0.98674"
"49.25","0.98675"
"49.26","0.98676"
"49.27","0.98677"
"49.28","0.98678"
"49.29","0.98679"
"49.300000000000004","0.9868"
"49.31","0.98681"
"49.32","0.98682"
"49.33","0.98683"
"49.34","0.9868399999999999"
"49.35","0.98685"
"49.36","0.98686"
"49.370000000000005","0.98687"
"49.38","0.98688"
"49.39","0.98689"
"49.4","0.9869"
"49.410000000000004","0.98691"
"49.42","0.98692"
"49.43","0.98693"
"49.44","0.98694"
"49.45","0.98695"
"49.46","0.98696"
"49.47","0.98697"
"49.480000000000004","0.98698"
"49.49","0.98699"
"49.5","0.987"
"49.51","0.9870099999999999"
"49.52","0.98702"
"49.53","0.98703"
"49.54","0.98704"
"49.550000000000004","0.98705"
"49.56","0.9870599999999999"
"49.57","0.98707"
"49.58","0.98708"
"49.59","0.98709"
"49.6","0.9871"
"49.61","0.9871099999999999"
"49.620000000000005","0.98712"
"49.63","0.98713"
"49.64","0.98714"
"49.65","0.98715"
"49.660000000000004","0.98716"
"49.67","0.98717"
"49.68","0.98718"
"49.69","0.98719"
"49.7","0.9872"
"49.71","0.98721"
"49.72","0.98722"
"49.730000000000004","0.9872299999999999"
"49.74","0.98724"
"49.75","0.98725"
"49.76","0.98726"
"49.77","0.98727"
"49.78","0.9872799999999999"
"49.79","0.98729"
"49.800000000000004","0.9873"
"49.81","0.98731"
"49.82","0.98732"
"49.83","0.98733"
"49.84","0.98734"
"49.85","0.98735"
"49.86","0.98736"
"49.870000000000005","0.98737"
"49.88","0.98738"
"49.89","0.98739"
"49.9","0.9873999999999999"
"49.910000000000004","0.98741"
"49.92","0.98742"
"49.93","0.98743"
"49.94","0.98744"
"49.95","0.9874499999999999"
"49.96","0.98746"
"49.97","0.98747"
"49.980000000000004","0.98748"
"49.99","0.98749"
"50.0","0.9875"
"50.01","0.98751"
"50.02","0.98752"
"50.03","0.98753"
"50.04","0.98754"
"50.050000000000004","0.98755"
"50.06","0.98756"
"50.07","0.98757"
"50.08","0.98758"
"50.09","0.98759"
"50.1","0.9876"
"50.11","0.98761"
"50.120000000000005","0.9876199999999999"
"50.13","0.98763"
"50.14","0.98764"
"50.15","0.98765"
"50.160000000000004","0.98766"
"50.17","0.9876699999999999"
"50.18","0.98768"
"50.19","0.98769"
"50.2","0.9877"
"50.21","0.98771"
"50.22","0.98772"
"50.230000000000004","0.98773"
"50.24","0.98774"
"50.25","0.98775"
"50.26","0.98776"
"50.27","0.98777"
"50.28","0.98778"
"50.29","0.98779"
"50.300000000000004","0.9878"
"50.31","0.98781"
"50.32","0.98782"
"50.33","0.98783"
"50.34","0.9878399999999999"
"50.35","0.98785"
"50.36","0.98786"
"50.370000000000005","0.98787"
"50.38","0.98788"
"50.39","0.9878899999999999"
"50.4","0.9879"
"50.410000000000004","0.98791"
"50.42","0.98792"
"50.43","0.98793"
"50.44","0.98794"
"50.45","0.98795"
"50.46","0.98796"
"50.47","0.98797"
"50.480000000000004","0.98798"
"50.49","0.98799"
"50.5","0.988"
"50.51","0.9880099999999999"
"50.52","0.98802"
"50.53","0.98803"
"50.54","0.98804"
"50.550000000000004","0.98805"
"50.56","0.9880599999999999"
"50.57","0.98807"
"50.58","0.98808"
"50.59","0.98809"
"50.6","0.9881"
"50.61","0.98811"
"50.620000000000005","0.98812"
"50.63","0.98813"
"50.64","0.98814"
"50.65","0.98815"
"50.660000000000004","0.98816"
"50.67","0.98817"
"50.68","0.98818"
"50.69","0.98819"
"50.7","0.9882"
"50.71","0.98821"
"50.72","0.98822"
"50.730000000000004","0.9882299999999999"
"50.74","0.98824"
"50.75","0.98825"
"50.76","0.98826"
"50.77","0.98827"
"50.78","0.9882799999999999"
"50.79","0.98829"
"50.800000000000004","0.9883"
"50.81","0.98831"
"50.82","0.98832"
"50.83","0.98833"
"50.84","0.98834"
"50.85","0.98835"
"50.86","0.98836"
"50.870000000000005","0.98837"
"50.88","0.98838"
"50.89","0.98839"
"50.9","0.9884"
"50.910000000000004","0.98841"
"50.92","0.98842"
"50.93","0.98843"
"50.94","0.98844"
"50.95","0.9884499999999999"
"50.96","0.98846"
"50.97","0.98847"
"50.980000000000004","0.98848"
"50.99","0.98849"
"51.0","0.9884999999999999"
"51.01","0.98851"
"51.02","0.98852"
"51.03","0.98853"
"51.04","0.98854"
"51.050000000000004","0.98855"
"51.06","0.98856"
"51.07","0.98857"
"51.08","0.98858"
"51.09","0.98859"
"51.1","0.9886"
"51.11","0.98861"
"51.120000000000005","0.9886199999999999"
"51.13","0.98863"
"51.14","0.98864"
"51.15","0.98865"
"51.160000000000004","0.98866"
"51.17","0.9886699999999999"
"51.18","0.98868"
"51.19","0.98869"
"51.2","0.9887"
"51.21","0.98871"
"51.22","0.98872"
"51.230000000000004","0.98873"
"51.24","0.98874"
"51.25","0.98875"
"51.26","0.98876"
"51.27","0.98877"
"51.28","0.98878"
"51.29","0.98879"
"51.300000000000004","0.9888"
"51.31","0.98881"
"51.32","0.98882"
"51.33","0.98883"
"51.34","0.9888399999999999"
"51.35","0.98885"
"51.36","0.98886"
"51.370000000000005","0.98887"
"51.38","0.98888"
"51.39","0.98889"
"51.4","0.9889"
"51.410000000000004","0.98891"
"51.42","0.98892"
"51.43","0.98893"
"51.44","0.98894"
"51.45","0.98895"
"51.46","0.98896"
"51.47","0.98897"
"51.480000000000004","0.98898"
"51.49","0.98899"
"51.5","0.989"
"51.51","0.98901"
"51.52","0.98902"
"51.53","0.98903"
"51.54","0.98904"
"51.550000000000004","0.98905"
"51.56","0.9890599999999999"
"51.57","0.98907"
"51.58","0.98908"
"51.59","0.98909"
"51.6","0.9891"
"51.61","0.9891099999999999"
"51.620000000000005","0.98912"
"51.63","0.98913"
"51.64","0.98914"
"51.65","0.98915"
"51.660000000000004","0.98916"
"51.67","0.98917"
"51.68","0.98918"
"51.69","0.98919"
"51.7","0.9892"
"51.71","0.98921"
"51.72","0.98922"
"51.730000000000004","0.9892299999999999"
"51.74","0.98924"
"51.75","0.98925"
"51.76","0.98926"
"51.77","0.98927"
"51.78","0.9892799999999999"
"51.79","0.98929"
"51.800000000000004","0.9893"
"51.81","0.98931"
"51.82","0.98932"
"51.83","0.98933"
"51.84","0.98934"
"51.85","0.98935"
"51.86","0.98936"
"51.870000000000005","0.98937"
"51.88","0.98938"
"51.89","0.98939"
"51.9","0.9894"
"51.910000000000004","0.98941"
"51.92","0.98942"
"51.93","0.98943"
"51.94","0.98944"
"51.95","0.9894499999999999"
"51.96","0.98946"
"51.97","0.98947"
"51.980000000000004","0.98948"
"51.99","0.98949"
"52.0","0.9895"
"52.01","0.98951"
"52.02","0.98952"
"52.03","0.98953"
"52.04","0.98954"
"52.050000000000004","0.98955"
"52.06","0.98956"
"52.07","0.98957"
"52.08","0.98958"
"52.09","0.98959"
"52.1","0.9896"
"52.11","0.98961"
"52.120000000000005","0.9896199999999999"
"52.13","0.98963"
"52.14","0.98964"
"52.15","0.98965"
"52.160000000000004","0.98966"
"52.17","0.9896699999999999"
"52.18","0.98968"
"52.19","0.98969"
"52.2","0.9897"
"52.21","0.98971"
"52.22","0.98972"
"52.230000000000004","0.98973"
"52.24","0.98974"
"52.25","0.98975"
"52.26","0.98976"
"52.27","0.98977"
"52.28","0.98978"
"52.29","0.98979"
"52.300000000000004","0.9898"
"52.31","0.98981"
"52.32","0.98982"
"52.33","0.98983"
"52.34","0.9898399999999999"
"52.35","0.98985"
"52.36","0.98986"
"52.370000000000005","0.98987"
"52.38","0.98988"
"52.39","0.9898899999999999"
"52.4","0.9899"
"52.410000000000004","0.98991"
"52.42","0.98992"
"52.43","0.98993"
"52.44","0.98994"
"52.45","0.98995"
"52.46","0.98996"
"52.47","0.98997"
"52.480000000000004","0.98998"
"52.49","0.98999"
"52.5","0.99"
"52.51","0.99001"
"52.52","0.99002"
"52.53","0.99003"
"52.54","0.99004"
"52.550000000000004","0.99005"
"52.56","0.9900599999999999"
"52.57","0.99007"
"52.58","0.99008"
"52.59","0.99009"
"52.6","0.9901"
"52.61","0.99011"
"52.620000000000005","0.99012"
"52.63","0.99013"
"52.64","0.99014"
"52.65","0.99015"
"52.660000000000004","0.99016"
"52.67","0.99017"
"52.68","0.99018"
"52.69","0.99019"
"52.7","0.9902"
"52.71","0.99021"
"52.72","0.99022"
"52.730000000000004","0.9902299999999999"
"52.74","0.99024"
"52.75","0.99025"
"52.76","0.99026"
"52.77","0.99027"
"52.78","0.9902799999999999"
"52.79","0.99029"
"52.800000000000004","0.9903"
"52.81","0.99031"
"52.82","0.99032"
"52.83","0.99033"
"52.84","0.99034"
"52.85","0.99035"
"52.86","0.99036"
"52.870000000000005","0.99037"
"52.88","0.99038"
"52.89","0.99039"
"52.9","0.9904"
"52.910000000000004","0.99041"
"52.92","0.99042"
"52.93","0.99043"
"52.94","0.99044"
"52.95","0.9904499999999999"
"52.96","0.99046"
"52.97","0.99047"
"52.980000000000004","0.99048"
"52.99","0.99049"
"53.0","0.9904999999999999"
"53.01","0.99051"
"53.02","0.99052"
"53.03","0.99053"
"53.04","0.99054"
"53.050000000000004","0.99055"
"53.06","0.99056"
"53.07","0.99057"
"53.08","0.99058"
"53.09","0.99059"
"53.1","0.9906"
"53.11","0.99061"
"53.120000000000005","0.99062"
"53.13","0.99063"
"53.14","0.99064"
"53.15","0.99065"
"53.160000000000004","0.99066"
"53.17","0.9906699999999999"
"53.18","0.99068"
"53.19","0.99069"
"53.2","0.9907"
"53.21","0.99071"
"53.22","0.99072"
"53.230000000000004","0.99073"
"53.24","0.99074"
"53.25","0.99075"
"53.26","0.99076"
"53.27","0.99077"
"53.28","0.99078"
"53.29","0.99079"
"53.300000000000004","0.9908"
"53.31","0.99081"
"53.32","0.99082"
"53.33","0.99083"
"53.34","0.9908399999999999"
"53.35","0.99085"
"53.36","0.99086"
"53.370000000000005","0.99087"
"53.38","0.99088"
"53.39","0.99089"
"53.4","0.9909"
"53.410000000000004","0.99091"
"53.42","0.99092"
"53.43","0.99093"
"53.44","0.99094"
"53.45","0.99095"
"53.46","0.99096"
"53.47","0.99097"
"53.480000000000004","0.99098"
"53.49","0.99099"
"53.5","0.991"
"53.51","0.99101"
"53.52","0.99102"
"53.53","0.99103"
"53.54","0.99104"
"53.550000000000004","0.99105"
"53.56","0.9910599999999999"
"53.57","0.99107"
"53.58","0.99108"
"53.59","0.99109"
"53.6","0.9911"
"53.61","0.9911099999999999"
"53.620000000000005","0.99112"
"53.63","0.99113"
"53.64","0.99114"
"53.65","0.99115"
"53.660000000000004","0.99116"
"53.67","0.99117"
"53.68","0.99118"
"53.69","0.99119"
"53.7","0.9912"
"53.71","0.99121"
"53.72","0.99122"
"53.730000000000004","0.9912299999999999"
"53.74","0.99124"
"53.75","0.99125"
"53.76","0.99126"
"53.77","0.99127"
"53.78","0.9912799999999999"
"53.79","0.99129"
"53.800000000000004","0.9913"
"53.81","0.99131"
"53.82","0.99132"
"53.83","0.99133"
"53.84","0.99134"
"53.85","0.99135"
"53.86","0.99136"
"53.870000000000005","0.99137"
"53.88","0.99138"
"53.89","0.99139"
"53.9","0.9914"
"53.910000000000004","0.99141"
"53.92","0.99142"
"53.93","0.99143"
"53.94","0.99144"
"53.95","0.9914499999999999"
"53.96","0.99146"
"53.97","0.99147"
"53.980000000000004","0.99148"
"53.99","0.99149"
"54.0","0.9915"
"54.01","0.99151"
"54.02","0.99152"
"54.03","0.99153"
"54.04","0.99154"
"54.050000000000004","0.99155"
"54.06","0.99156"
"54.07","0.99157"
"54.08","0.99158"
"54.09","0.99159"
"54.1","0.9916"
"54.11","0.99161"
"54.120000000000005","0.99162"
"54.13","0.99163"
"54.14","0.99164"
"54.15","0.99165"
"54.160000000000004","0.99166"
"54.17","0.99167"
"54.18","0.99168"
"54.19","0.99169"
"54.2","0.9917"
"54.21","0.99171"
"54.22","0.9917199999999999"
"54.230000000000004","0.99173"
"54.24","0.99174"
"54.25","0.99175"
"54.26","0.99176"
"54.27","0.99177"
"54.28","0.99178"
"54.29","0.99179"
"54.300000000000004","0.9918"
"54.31","0.99181"
"54.32","0.99182"
"54.33","0.99183"
"54.34","0.9918399999999999"
"54.35","0.99185"
"54.36","0.99186"
"54.370000000000005","0.99187"
"54.38","0.99188"
"54.39","0.9918899999999999"
"54.4","0.9919"
"54.410000000000004","0.99191"
"54.42","0.99192"
"54.43","0.99193"
"54.44","0.99194"
"54.45","0.99195"
"54.46","0.99196"
"54.47","0.99197"
"54.480000000000004","0.99198"
"54.49","0.99199"
"54.5","0.992"
"54.51","0.99201"
"54.52","0.99202"
"54.53","0.99203"
"54.54","0.99204"
"54.550000000000004","0.99205"
"54.56","0.9920599999999999"
"54.57","0.99207"
"54.58","0.99208"
"54.59","0.99209"
"54.6","0.9921"
"54.61","0.99211"
"54.620000000000005","0.99212"
"54.63","0.99213"
"54.64","0.99214"
"54.65","0.99215"
"54.660000000000004","0.99216"
"54.67","0.99217"
"54.68","0.99218"
"54.69","0.99219"
"54.7","0.9922"
"54.71","0.99221"
"54.72","0.99222"
"54.730000000000004","0.99223"
"54.74","0.99224"
"54.75","0.99225"
"54.76","0.99226"
"54.77","0.99227"
"54.78","0.99228"
"54.79","0.99229"
"54.800000000000004","0.9923"
"54.81","0.99231"
"54.82","0.99232"
"54.83","0.9923299999999999"
"54.84","0.99234"
"54.85","0.99235"
"54.86","0.99236"
"54.870000000000005","0.99237"
"54.88","0.99238"
"54.89","0.99239"
"54.9","0.9924"
"54.910000000000004","0.99241"
"54.92","0.99242"
"54.93","0.99243"
"54.94","0.99244"
"54.95","0.9924499999999999"
"54.96","0.99246"
"54.97","0.99247"
"54.980000000000004","0.99248"
"54.99","0.99249"
"55.0","0.9924999999999999"
"55.01","0.99251"
"55.02","0.99252"
"55.03","0.99253"
"55.04","0.99254"
"55.050000000000004","0.99255"
"55.06","0.99256"
"55.07","0.99257"
"55.08","0.99258"
"55.09","0.99259"
"55.1","0.9926"
"55.11","0.99261"
"55.120000000000005","0.99262"
"55.13","0.99263"
"55.14","0.99264"
"55.15","0.99265"
"55.160000000000004","0.99266"
"55.17","0.9926699999999999"
"55.18","0.99268"
"55.19","0.99269"
"55.2","0.9927"
"55.21","0.99271"
"55.22","0.99272"
"55.230000000000004","0.99273"
"55.24","0.99274"
"55.25","0.99275"
"55.26","0.99276"
"55.27","0.99277"
"55.28","0.99278"
"55.29","0.99279"
"55.300000000000004","0.9928"
"55.31","0.99281"
"55.32","0.99282"
"55.33","0.99283"
"55.34","0.99284"
"55.35","0.99285"
"55.36","0.99286"
"55.370000000000005","0.99287"
"55.38","0.99288"
"55.39","0.99289"
"55.4","0.9929"
"55.410000000000004","0.99291"
"55.42","0.99292"
"55.43","0.99293"
"55.44","0.99294"
"55.45","0.99295"
"55.46","0.99296"
"55.47","0.99297"
"55.480000000000004","0.99298"
"55.49","0.99299"
"55.5","0.993"
"55.51","0.99301"
"55.52","0.99302"
"55.53","0.99303"
"55.54","0.99304"
"55.550000000000004","0.99305"
"55.56","0.9930599999999999"
"55.57","0.99307"
"55.58","0.99308"
"55.59","0.99309"
"55.6","0.9931"
"55.61","0.9931099999999999"
"55.620000000000005","0.99312"
"55.63","0.99313"
"55.64","0.99314"
"55.65","0.99315"
"55.660000000000004","0.99316"
"55.67","0.99317"
"55.68","0.99318"
"55.69","0.99319"
"55.7","0.9932"
"55.71","0.99321"
"55.72","0.99322"
"55.730000000000004","0.99323"
"55.74","0.99324"
"55.75","0.99325"
"55.76","0.99326"
"55.77","0.99327"
"55.78","0.9932799999999999"
"55.79","0.99329"
"55.800000000000004","0.9933"
"55.81","0.99331"
"55.82","0.99332"
"55.83","0.99333"
"55.84","0.99334"
"55.85","0.99335"
"55.86","0.99336"
"55.870000000000005","0.99337"
"55.88","0.99338"
"55.89","0.99339"
"55.9","0.9934"
"55.910000000000004","0.99341"
"55.92","0.99342"
"55.93","0.99343"
"55.94","0.99344"
"55.95","0.9934499999999999"
"55.96","0.99346"
"55.97","0.99347"
"55.980000000000004","0.99348"
"55.99","0.99349"
"56.0","0.9935"
"56.01","0.99351"
"56.02","0.99352"
"56.03","0.99353"
"56.04","0.99354"
"56.050000000000004","0.99355"
"56.06","0.99356"
"56.07","0.99357"
"56.08","0.99358"
"56.09","0.99359"
"56.1","0.9936"
"56.11","0.99361"
"56.120000000000005","0.99362"
"56.13","0.99363"
"56.14","0.99364"
"56.15","0.99365"
"56.160000000000004","0.99366"
"56.17","0.99367"
"56.18","0.99368"
"56.19","0.99369"
"56.2","0.9937"
"56.21","0.99371"
"56.22","0.9937199999999999"
"56.230000000000004","0.99373"
"56.24","0.99374"
"56.25","0.99375"
"56.26","0.99376"
"56.27","0.99377"
"56.28","0.99378"
"56.29","0.99379"
"56.300000000000004","0.9938"
"56.31","0.99381"
"56.32","0.99382"
"56.33","0.99383"
"56.34","0.99384"
"56.35","0.99385"
"56.36","0.99386"
"56.370000000000005","0.99387"
"56.38","0.99388"
"56.39","0.9938899999999999"
"56.4","0.9939"
"56.410000000000004","0.99391"
"56.42","0.99392"
"56.43","0.99393"
"56.44","0.99394"
"56.45","0.99395"
"56.46","0.99396"
"56.47","0.99397"
"56.480000000000004","0.99398"
"56.49","0.99399"
"56.5","0.994"
"56.51","0.99401"
"56.52","0.99402"
"56.53","0.99403"
"56.54","0.99404"
"56.550000000000004","0.99405"
"56.56","0.9940599999999999"
"56.57","0.99407"
"56.58","0.99408"
"56.59","0.99409"
"56.6","0.9941"
"56.61","0.99411"
"56.620000000000005","0.99412"
"56.63","0.99413"
"56.64","0.99414"
"56.65","0.99415"
"56.660000000000004","0.99416"
"56.67","0.99417"
"56.68","0.99418"
"56.69","0.99419"
"56.7","0.9942"
"56.71","0.99421"
"56.72","0.99422"
"56.730000000000004","0.99423"
