"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"0.48818416668069753","0.8623394472138608","0.999999799792678"
"0.48918416668069753","0.8623509428841469","0.9999998060192387"
"0.49018416668069753","0.862362438554433","0.9999998120521499"
"0.49118416668069753","0.8623739342247191","0.9999998178974342"
"0.49218416668069753","0.8623854298950052","0.9999998235609268"
"0.49318416668069753","0.8623969255652914","0.9999998290482816"
"0.49418416668069753","0.8624084212355775","0.9999998343649766"
"0.49518416668069754","0.8624199169058635","0.9999998395163193"
"0.49618416668069754","0.8624314125761496","0.9999998445074524"
"0.49718416668069754","0.8624429082464358","0.9999998493433585"
"0.49818416668069754","0.8624544039167219","0.999999854028865"
"0.49918416668069754","0.862465899587008","0.9999998585686498"
"0.5001841666806975","0.862477395257294","0.9999998629672446"
"0.5011841666806975","0.8624888909275802","0.9999998672290408"
"0.5021841666806975","0.8625003865978663","0.9999998713582926"
"0.5031841666806975","0.8625118822681525","0.9999998753591223"
"0.5041841666806975","0.8625233779384386","0.999999879235524"
"0.5051841666806975","0.8625348736087246","0.9999998829913673"
"0.5061841666806975","0.8625463692790107","0.999999886630402"
"0.5071841666806975","0.8625578649492969","0.9999998901562605"
"0.5081841666806975","0.862569360619583","0.9999998935724628"
"0.5091841666806975","0.8625808562898691","0.9999998968824193"
"0.5101841666806975","0.8625923519601552","0.9999999000894343"
"0.5111841666806975","0.8626038476304413","0.9999999031967093"
"0.5121841666806976","0.8626153433007274","0.9999999062073462"
"0.5131841666806976","0.8626268389710136","0.9999999091243508"
"0.5141841666806976","0.8626383346412996","0.9999999119506348"
"0.5151841666806976","0.8626498303115857","0.9999999146890197"
"0.5161841666806976","0.8626613259818718","0.9999999173422395"
"0.5171841666806976","0.862672821652158","0.9999999199129425"
"0.5181841666806976","0.8626843173224441","0.9999999224036952"
"0.5191841666806976","0.8626958129927301","0.9999999248169841"
"0.5201841666806976","0.8627073086630163","0.9999999271552183"
"0.5211841666806976","0.8627188043333024","0.9999999294207321"
"0.5221841666806976","0.8627303000035885","0.9999999316157873"
"0.5231841666806976","0.8627417956738747","0.9999999337425749"
"0.5241841666806976","0.8627532913441607","0.9999999358032182"
"0.5251841666806976","0.8627647870144468","0.9999999377997744"
"0.5261841666806976","0.8627762826847329","0.9999999397342365"
"0.5271841666806976","0.8627877783550191","0.9999999416085358"
"0.5281841666806976","0.8627992740253052","0.9999999434245433"
"0.5291841666806976","0.8628107696955912","0.999999945184072"
"0.5301841666806976","0.8628222653658774","0.9999999468888783"
"0.5311841666806976","0.8628337610361635","0.9999999485406642"
"0.5321841666806976","0.8628452567064496","0.9999999501410786"
"0.5331841666806976","0.8628567523767358","0.9999999516917192"
"0.5341841666806976","0.8628682480470218","0.9999999531941339"
"0.5351841666806976","0.8628797437173079","0.9999999546498228"
"0.5361841666806976","0.862891239387594","0.999999956060239"
"0.5371841666806976","0.8629027350578802","0.9999999574267904"
"0.5381841666806976","0.8629142307281663","0.9999999587508412"
"0.5391841666806976","0.8629257263984523","0.9999999600337134"
"0.5401841666806976","0.8629372220687385","0.9999999612766874"
"0.5411841666806976","0.8629487177390246","0.9999999624810043"
"0.5421841666806976","0.8629602134093107","0.9999999636478663"
"0.5431841666806976","0.8629717090795969","0.9999999647784381"
"0.5441841666806976","0.8629832047498829","0.9999999658738487"
"0.5451841666806976","0.862994700420169","0.9999999669351912"
"0.5461841666806976","0.8630061960904551","0.9999999679635254"
"0.5471841666806976","0.8630176917607413","0.9999999689598779"
"0.5481841666806976","0.8630291874310273","0.9999999699252432"
"0.5491841666806976","0.8630406831013134","0.9999999708605851"
"0.5501841666806976","0.8630521787715996","0.9999999717668374"
"0.5511841666806976","0.8630636744418857","0.9999999726449047"
"0.5521841666806976","0.8630751701121718","0.9999999734956636"
"0.5531841666806976","0.8630866657824579","0.9999999743199635"
"0.5541841666806976","0.863098161452744","0.999999975118627"
"0.5551841666806976","0.8631096571230301","0.9999999758924518"
"0.5561841666806976","0.8631211527933162","0.9999999766422102"
"0.5571841666806976","0.8631326484636024","0.9999999773686506"
"0.5581841666806976","0.8631441441338884","0.9999999780724984"
"0.5591841666806976","0.8631556398041745","0.999999978754456"
"0.5601841666806976","0.8631671354744607","0.9999999794152045"
"0.5611841666806976","0.8631786311447468","0.9999999800554032"
"0.5621841666806976","0.8631901268150329","0.9999999806756914"
"0.5631841666806976","0.863201622485319","0.9999999812766883"
"0.5641841666806976","0.8632131181556051","0.999999981858994"
"0.5651841666806976","0.8632246138258912","0.9999999824231894"
"0.5661841666806976","0.8632361094961774","0.9999999829698382"
"0.5671841666806976","0.8632476051664635","0.9999999834994858"
"0.5681841666806976","0.8632591008367495","0.9999999840126611"
"0.5691841666806976","0.8632705965070356","0.9999999845098764"
"0.5701841666806976","0.8632820921773218","0.999999984991628"
"0.5711841666806976","0.8632935878476079","0.9999999854583969"
"0.5721841666806976","0.863305083517894","0.9999999859106489"
"0.5731841666806976","0.86331657918818","0.9999999863488357"
"0.5741841666806976","0.8633280748584662","0.9999999867733946"
"0.5751841666806976","0.8633395705287523","0.9999999871847495"
"0.5761841666806976","0.8633510661990385","0.999999987583311"
"0.5771841666806976","0.8633625618693245","0.9999999879694771"
"0.5781841666806976","0.8633740575396106","0.9999999883436331"
"0.5791841666806976","0.8633855532098967","0.9999999887061527"
"0.5801841666806976","0.8633970488801829","0.9999999890573977"
"0.5811841666806975","0.863408544550469","0.9999999893977188"
"0.5821841666806975","0.863420040220755","0.9999999897274557"
"0.5831841666806975","0.8634315358910412","0.9999999900469377"
"0.5841841666806975","0.8634430315613273","0.9999999903564836"
"0.5851841666806975","0.8634545272316134","0.9999999906564023"
"0.5861841666806975","0.8634660229018996","0.9999999909469935"
"0.5871841666806975","0.8634775185721856","0.9999999912285471"
"0.5881841666806975","0.8634890142424717","0.9999999915013443"
"0.5891841666806975","0.8635005099127578","0.9999999917656572"
"0.5901841666806975","0.863512005583044","0.9999999920217499"
"0.5911841666806975","0.8635235012533301","0.9999999922698781"
"0.5921841666806975","0.8635349969236161","0.9999999925102893"
"0.5931841666806975","0.8635464925939023","0.9999999927432235"
"0.5941841666806975","0.8635579882641884","0.9999999929689133"
"0.5951841666806975","0.8635694839344745","0.999999993187584"
"0.5961841666806975","0.8635809796047607","0.9999999933994541"
"0.5971841666806975","0.8635924752750467","0.9999999936047348"
"0.5981841666806975","0.8636039709453328","0.9999999938036311"
"0.5991841666806975","0.8636154666156189","0.9999999939963417"
"0.6001841666806975","0.8636269622859051","0.9999999941830588"
"0.6011841666806975","0.8636384579561912","0.999999994363969"
"0.6021841666806975","0.8636499536264772","0.9999999945392528"
"0.6031841666806975","0.8636614492967634","0.9999999947090851"
"0.6041841666806975","0.8636729449670495","0.9999999948736356"
"0.6051841666806975","0.8636844406373356","0.9999999950330684"
"0.6061841666806975","0.8636959363076216","0.9999999951875427"
"0.6071841666806975","0.8637074319779078","0.9999999953372128"
"0.6081841666806975","0.8637189276481939","0.9999999954822282"
"0.6091841666806975","0.86373042331848","0.9999999956227335"
"0.6101841666806975","0.8637419189887662","0.9999999957588689"
"0.6111841666806975","0.8637534146590522","0.9999999958907705"
"0.6121841666806975","0.8637649103293383","0.9999999960185698"
"0.6131841666806975","0.8637764059996245","0.9999999961423945"
"0.6141841666806975","0.8637879016699106","0.9999999962623682"
"0.6151841666806975","0.8637993973401967","0.9999999963786107"
"0.6161841666806975","0.8638108930104827","0.9999999964912379"
"0.6171841666806975","0.8638223886807689","0.9999999966003624"
"0.6181841666806975","0.863833884351055","0.9999999967060931"
"0.6191841666806975","0.8638453800213411","0.9999999968085355"
"0.6201841666806975","0.8638568756916273","0.9999999969077918"
"0.6211841666806975","0.8638683713619133","0.9999999970039612"
"0.6221841666806975","0.8638798670321994","0.9999999970971397"
"0.6231841666806975","0.8638913627024856","0.9999999971874203"
"0.6241841666806975","0.8639028583727717","0.9999999972748932"
"0.6251841666806975","0.8639143540430578","0.9999999973596455"
"0.6261841666806975","0.8639258497133439","0.999999997441762"
"0.6271841666806975","0.86393734538363","0.9999999975213246"
"0.6281841666806975","0.8639488410539161","0.9999999975984128"
"0.6291841666806975","0.8639603367242022","0.9999999976731035"
"0.6301841666806975","0.8639718323944884","0.9999999977454713"
"0.6311841666806975","0.8639833280647744","0.9999999978155885"
"0.6321841666806975","0.8639948237350605","0.9999999978835249"
"0.6331841666806975","0.8640063194053467","0.9999999979493485"
"0.6341841666806975","0.8640178150756328","0.9999999980131249"
"0.6351841666806975","0.8640293107459188","0.9999999980749178"
"0.6361841666806975","0.864040806416205","0.999999998134789"
"0.6371841666806976","0.8640523020864911","0.9999999981927981"
"0.6381841666806976","0.8640637977567772","0.9999999982490031"
"0.6391841666806976","0.8640752934270634","0.9999999983034601"
"0.6401841666806976","0.8640867890973494","0.9999999983562234"
"0.6411841666806976","0.8640982847676355","0.9999999984073459"
"0.6421841666806976","0.8641097804379216","0.9999999984568783"
"0.6431841666806976","0.8641212761082078","0.9999999985048702"
"0.6441841666806976","0.8641327717784939","0.9999999985513696"
"0.6451841666806976","0.8641442674487799","0.9999999985964229"
"0.6461841666806976","0.8641557631190661","0.9999999986400748"
"0.6471841666806976","0.8641672587893522","0.9999999986823693"
"0.6481841666806976","0.8641787544596383","0.9999999987233483"
"0.6491841666806976","0.8641902501299245","0.999999998763053"
"0.6501841666806976","0.8642017458002105","0.9999999988015227"
"0.6511841666806976","0.8642132414704966","0.999999998838796"
"0.6521841666806976","0.8642247371407827","0.9999999988749101"
"0.6531841666806976","0.8642362328110689","0.9999999989099011"
"0.6541841666806976","0.864247728481355","0.9999999989438038"
"0.6551841666806976","0.864259224151641","0.999999998976652"
"0.6561841666806976","0.8642707198219272","0.9999999990084788"
"0.6571841666806976","0.8642822154922133","0.9999999990393156"
"0.6581841666806976","0.8642937111624994","0.9999999990691935"
"0.6591841666806976","0.8643052068327856","0.9999999990981421"
"0.6601841666806976","0.8643167025030716","0.9999999991261903"
"0.6611841666806976","0.8643281981733577","0.9999999991533663"
"0.6621841666806976","0.8643396938436438","0.9999999991796971"
"0.6631841666806976","0.86435118951393","0.999999999205209"
"0.6641841666806976","0.8643626851842161","0.9999999992299274"
"0.6651841666806976","0.8643741808545021","0.9999999992538772"
"0.6661841666806976","0.8643856765247883","0.9999999992770819"
"0.6671841666806976","0.8643971721950744","0.9999999992995652"
"0.6681841666806976","0.8644086678653605","0.9999999993213491"
"0.6691841666806976","0.8644201635356465","0.9999999993424554"
"0.6701841666806976","0.8644316592059327","0.9999999993629055"
"0.6711841666806976","0.8644431548762188","0.9999999993827194"
"0.6721841666806976","0.8644546505465049","0.9999999994019173"
"0.6731841666806976","0.8644661462167911","0.999999999420518"
"0.6741841666806976","0.8644776418870771","0.9999999994385402"
"0.6751841666806976","0.8644891375573632","0.9999999994560019"
"0.6761841666806976","0.8645006332276494","0.9999999994729205"
"0.6771841666806976","0.8645121288979355","0.9999999994893131"
"0.6781841666806976","0.8645236245682216","0.9999999995051957"
"0.6791841666806976","0.8645351202385076","0.9999999995205844"
"0.6801841666806976","0.8645466159087938","0.9999999995354945"
"0.6811841666806976","0.8645581115790799","0.9999999995499409"
"0.6821841666806976","0.864569607249366","0.9999999995639379"
"0.6831841666806976","0.8645811029196522","0.9999999995774997"
"0.6841841666806976","0.8645925985899382","0.9999999995906397"
"0.6851841666806976","0.8646040942602243","0.999999999603371"
"0.6861841666806976","0.8646155899305105","0.9999999996157064"
"0.6871841666806976","0.8646270856007966","0.9999999996276582"
"0.6881841666806976","0.8646385812710827","0.9999999996392382"
"0.6891841666806976","0.8646500769413688","0.9999999996504582"
"0.6901841666806976","0.8646615726116549","0.999999999661329"
"0.6911841666806976","0.864673068281941","0.9999999996718619"
"0.6921841666806976","0.8646845639522271","0.9999999996820672"
"0.6931841666806976","0.8646960596225133","0.9999999996919551"
"0.6941841666806976","0.8647075552927993","0.9999999997015354"
"0.6951841666806976","0.8647190509630854","0.9999999997108179"
"0.6961841666806976","0.8647305466333716","0.9999999997198116"
"0.6971841666806976","0.8647420423036577","0.9999999997285256"
"0.6981841666806976","0.8647535379739437","0.9999999997369686"
"0.6991841666806976","0.8647650336442299","0.9999999997451491"
"0.7001841666806976","0.864776529314516","0.9999999997530751"
"0.7011841666806976","0.8647880249848021","0.9999999997607546"
"0.7021841666806976","0.8647995206550882","0.9999999997681952"
"0.7031841666806976","0.8648110163253743","0.9999999997754045"
"0.7041841666806976","0.8648225119956604","0.9999999997823895"
"0.7051841666806976","0.8648340076659465","0.9999999997891573"
"0.7061841666806976","0.8648455033362327","0.9999999997957146"
"0.7071841666806976","0.8648569990065188","0.9999999998020681"
"0.7081841666806975","0.8648684946768048","0.9999999998082238"
"0.7091841666806975","0.864879990347091","0.9999999998141882"
"0.7101841666806975","0.8648914860173771","0.999999999819967"
"0.7111841666806975","0.8649029816876632","0.9999999998255662"
"0.7121841666806975","0.8649144773579494","0.9999999998309912"
