"x","y"
"44.980000000000004","0.9698800000000001"
"44.99","0.96994"
"45.0","0.97"
"45.01","0.97006"
"45.02","0.9701200000000001"
"45.03","0.97018"
"45.04","0.97024"
"45.050000000000004","0.9703"
"45.06","0.97036"
"45.07","0.9704200000000001"
"45.08","0.97048"
"45.09","0.9705400000000001"
"45.1","0.9706"
"45.11","0.97066"
"45.12","0.97072"
"45.13","0.97078"
"45.14","0.97084"
"45.15","0.9709"
"45.160000000000004","0.97096"
"45.17","0.97102"
"45.18","0.97108"
"45.19","0.97114"
"45.2","0.9712000000000001"
"45.21","0.97126"
"45.22","0.97132"
"45.230000000000004","0.97138"
"45.24","0.9714400000000001"
"45.25","0.9715"
"45.26","0.97156"
"45.27","0.97162"
"45.28","0.97168"
"45.29","0.97174"
"45.300000000000004","0.9718"
"45.31","0.9718600000000001"
"45.32","0.97192"
"45.33","0.9719800000000001"
"45.34","0.97204"
"45.35","0.9721000000000001"
"45.36","0.97216"
"45.37","0.97222"
"45.38","0.97228"
"45.39","0.97234"
"45.4","0.9724"
"45.410000000000004","0.97246"
"45.42","0.97252"
"45.43","0.97258"
"45.44","0.97264"
"45.45","0.9727"
"45.46","0.9727600000000001"
"45.47","0.97282"
"45.480000000000004","0.9728800000000001"
"45.49","0.97294"
"45.5","0.973"
"45.51","0.97306"
"45.52","0.97312"
"45.53","0.97318"
"45.54","0.97324"
"45.550000000000004","0.9733"
"45.56","0.97336"
"45.57","0.9734200000000001"
"45.58","0.97348"
"45.59","0.9735400000000001"
"45.6","0.9736"
"45.61","0.97366"
"45.62","0.97372"
"45.63","0.9737800000000001"
"45.64","0.97384"
"45.65","0.9739"
"45.660000000000004","0.97396"
"45.67","0.97402"
"45.68","0.9740800000000001"
"45.69","0.97414"
"45.7","0.9742000000000001"
"45.71","0.97426"
"45.72","0.97432"
"45.730000000000004","0.97438"
"45.74","0.97444"
"45.75","0.9745"
"45.76","0.97456"
"45.77","0.97462"
"45.78","0.97468"
"45.79","0.97474"
"45.800000000000004","0.9748"
"45.81","0.9748600000000001"
"45.82","0.97492"
"45.83","0.97498"
"45.84","0.97504"
"45.85","0.9751000000000001"
"45.86","0.97516"
"45.87","0.97522"
"45.88","0.97528"
"45.89","0.97534"
"45.9","0.9754"
"45.910000000000004","0.97546"
"45.92","0.97552"
"45.93","0.97558"
"45.94","0.97564"
"45.95","0.9757"
"45.96","0.9757600000000001"
"45.97","0.97582"
"45.980000000000004","0.9758800000000001"
"45.99","0.97594"
"46.0","0.976"
"46.01","0.97606"
"46.02","0.97612"
"46.03","0.97618"
"46.04","0.97624"
"46.050000000000004","0.9763000000000001"
"46.06","0.97636"
"46.07","0.9764200000000001"
"46.08","0.97648"
"46.09","0.9765400000000001"
"46.1","0.9766"
"46.11","0.97666"
"46.12","0.97672"
"46.13","0.97678"
"46.14","0.97684"
"46.15","0.9769"
"46.160000000000004","0.97696"
"46.17","0.97702"
"46.18","0.9770800000000001"
"46.19","0.97714"
"46.2","0.9772000000000001"
"46.21","0.97726"
"46.22","0.97732"
"46.230000000000004","0.97738"
"46.24","0.97744"
"46.25","0.9775"
"46.26","0.97756"
"46.27","0.97762"
"46.28","0.97768"
"46.29","0.97774"
"46.300000000000004","0.9778"
"46.31","0.9778600000000001"
"46.32","0.97792"
"46.33","0.97798"
"46.34","0.97804"
"46.35","0.9781"
"46.36","0.97816"
"46.37","0.97822"
"46.38","0.97828"
"46.39","0.97834"
"46.4","0.9784"
"46.410000000000004","0.97846"
"46.42","0.9785200000000001"
"46.43","0.97858"
"46.44","0.97864"
"46.45","0.9787"
"46.46","0.9787600000000001"
"46.47","0.97882"
"46.480000000000004","0.9788800000000001"
"46.49","0.97894"
"46.5","0.979"
"46.51","0.97906"
"46.52","0.97912"
"46.53","0.97918"
"46.54","0.97924"
"46.550000000000004","0.9793000000000001"
"46.56","0.97936"
"46.57","0.97942"
"46.58","0.97948"
"46.59","0.9795400000000001"
"46.6","0.9796"
"46.61","0.97966"
"46.62","0.97972"
"46.63","0.97978"
"46.64","0.97984"
"46.65","0.9799"
"46.660000000000004","0.97996"
"46.67","0.98002"
"46.68","0.9800800000000001"
"46.69","0.98014"
"46.7","0.9802000000000001"
"46.71","0.98026"
"46.72","0.98032"
"46.730000000000004","0.98038"
"46.74","0.98044"
"46.75","0.9805"
"46.76","0.98056"
"46.77","0.98062"
"46.78","0.98068"
"46.79","0.9807400000000001"
"46.800000000000004","0.9808"
"46.81","0.9808600000000001"
"46.82","0.98092"
"46.83","0.98098"
"46.84","0.98104"
"46.85","0.9811"
"46.86","0.98116"
"46.87","0.98122"
"46.88","0.98128"
"46.89","0.98134"
"46.9","0.9814"
"46.910000000000004","0.98146"
"46.92","0.9815200000000001"
"46.93","0.98158"
"46.94","0.98164"
"46.95","0.9817"
"46.96","0.98176"
"46.97","0.98182"
"46.980000000000004","0.9818800000000001"
"46.99","0.98194"
"47.0","0.982"
"47.01","0.98206"
"47.02","0.98212"
"47.03","0.98218"
"47.04","0.98224"
"47.050000000000004","0.9823000000000001"
"47.06","0.98236"
"47.07","0.9824200000000001"
"47.08","0.98248"
"47.09","0.9825400000000001"
"47.1","0.9826"
"47.11","0.98266"
"47.12","0.98272"
"47.13","0.98278"
"47.14","0.98284"
"47.15","0.9829"
"47.160000000000004","0.9829600000000001"
"47.17","0.98302"
"47.18","0.98308"
"47.19","0.98314"
"47.2","0.9832000000000001"
"47.21","0.98326"
"47.22","0.98332"
"47.230000000000004","0.98338"
"47.24","0.98344"
"47.25","0.9835"
"47.26","0.98356"
"47.27","0.98362"
"47.28","0.98368"
"47.29","0.9837400000000001"
"47.300000000000004","0.9838"
"47.31","0.9838600000000001"
"47.32","0.98392"
"47.33","0.98398"
"47.34","0.98404"
"47.35","0.9841"
"47.36","0.98416"
"47.37","0.98422"
"47.38","0.98428"
"47.39","0.98434"
"47.4","0.9844"
"47.410000000000004","0.98446"
"47.42","0.9845200000000001"
"47.43","0.98458"
"47.44","0.98464"
"47.45","0.9847"
"47.46","0.98476"
"47.47","0.98482"
"47.480000000000004","0.98488"
"47.49","0.98494"
"47.5","0.985"
"47.51","0.98506"
"47.52","0.98512"
"47.53","0.9851800000000001"
"47.54","0.98524"
"47.550000000000004","0.9853000000000001"
"47.56","0.98536"
"47.57","0.98542"
"47.58","0.98548"
"47.59","0.9855400000000001"
"47.6","0.9856"
"47.61","0.98566"
"47.62","0.98572"
"47.63","0.98578"
"47.64","0.98584"
"47.65","0.9859"
"47.660000000000004","0.9859600000000001"
"47.67","0.98602"
"47.68","0.9860800000000001"
"47.69","0.98614"
"47.7","0.9862000000000001"
"47.71","0.98626"
"47.72","0.98632"
"47.730000000000004","0.98638"
"47.74","0.98644"
"47.75","0.9865"
"47.76","0.98656"
"47.77","0.98662"
"47.78","0.98668"
"47.79","0.98674"
"47.800000000000004","0.9868"
"47.81","0.9868600000000001"
"47.82","0.98692"
"47.83","0.98698"
"47.84","0.98704"
"47.85","0.9871"
"47.86","0.98716"
"47.870000000000005","0.98722"
"47.88","0.98728"
"47.89","0.98734"
"47.9","0.9874"
"47.910000000000004","0.98746"
"47.92","0.9875200000000001"
"47.93","0.98758"
"47.94","0.98764"
"47.95","0.9877"
"47.96","0.98776"
"47.97","0.98782"
"47.980000000000004","0.9878800000000001"
"47.99","0.98794"
"48.0","0.988"
"48.01","0.9880599999999999"
"48.02","0.98812"
"48.03","0.9881800000000001"
"48.04","0.98824"
"48.050000000000004","0.9883000000000001"
"48.06","0.98836"
"48.07","0.98842"
"48.08","0.98848"
"48.09","0.98854"
"48.1","0.9886"
"48.11","0.98866"
"48.120000000000005","0.98872"
"48.13","0.98878"
"48.14","0.98884"
"48.15","0.9889"
"48.160000000000004","0.9889600000000001"
"48.17","0.98902"
"48.18","0.98908"
"48.19","0.98914"
"48.2","0.9892000000000001"
"48.21","0.98926"
"48.22","0.98932"
"48.230000000000004","0.98938"
"48.24","0.98944"
"48.25","0.9895"
"48.26","0.98956"
"48.27","0.98962"
"48.28","0.98968"
"48.29","0.9897400000000001"
"48.300000000000004","0.9898"
"48.31","0.98986"
"48.32","0.98992"
"48.33","0.98998"
"48.34","0.99004"
"48.35","0.9901"
"48.36","0.99016"
"48.370000000000005","0.99022"
"48.38","0.99028"
"48.39","0.99034"
"48.4","0.9904"
"48.410000000000004","0.99046"
"48.42","0.9905200000000001"
"48.43","0.99058"
"48.44","0.99064"
"48.45","0.9907"
"48.46","0.99076"
"48.47","0.99082"
"48.480000000000004","0.99088"
"48.49","0.99094"
"48.5","0.991"
"48.51","0.99106"
"48.52","0.99112"
"48.53","0.9911800000000001"
"48.54","0.99124"
"48.550000000000004","0.9913000000000001"
"48.56","0.99136"
"48.57","0.99142"
"48.58","0.99148"
"48.59","0.9915400000000001"
"48.6","0.9916"
"48.61","0.99166"
"48.620000000000005","0.99172"
"48.63","0.99178"
"48.64","0.99184"
"48.65","0.9919"
"48.660000000000004","0.9919600000000001"
"48.67","0.99202"
"48.68","0.99208"
"48.69","0.99214"
"48.7","0.9922"
"48.71","0.99226"
"48.72","0.99232"
"48.730000000000004","0.99238"
"48.74","0.99244"
"48.75","0.9925"
"48.76","0.99256"
"48.77","0.9926200000000001"
"48.78","0.99268"
"48.79","0.99274"
"48.800000000000004","0.9928"
"48.81","0.9928600000000001"
"48.82","0.99292"
"48.83","0.99298"
"48.84","0.99304"
"48.85","0.9931"
"48.86","0.99316"
"48.870000000000005","0.99322"
"48.88","0.99328"
"48.89","0.99334"
"48.9","0.9934"
"48.910000000000004","0.99346"
"48.92","0.99352"
"48.93","0.99358"
"48.94","0.99364"
"48.95","0.9937"
"48.96","0.99376"
"48.97","0.99382"
"48.980000000000004","0.99388"
"48.99","0.99394"
"49.0","0.994"
"49.01","0.9940599999999999"
"49.02","0.99412"
"49.03","0.9941800000000001"
"49.04","0.99424"
"49.050000000000004","0.9943000000000001"
"49.06","0.99436"
"49.07","0.99442"
"49.08","0.99448"
"49.09","0.99454"
"49.1","0.9946"
"49.11","0.99466"
"49.120000000000005","0.99472"
"49.13","0.99478"
"49.14","0.99484"
"49.15","0.9949"
"49.160000000000004","0.9949600000000001"
"49.17","0.99502"
"49.18","0.99508"
"49.19","0.99514"
"49.2","0.9952000000000001"
"49.21","0.99526"
"49.22","0.99532"
"49.230000000000004","0.99538"
"49.24","0.99544"
"49.25","0.9955"
"49.26","0.99556"
"49.27","0.9956200000000001"
"49.28","0.99568"
"49.29","0.99574"
"49.300000000000004","0.9958"
"49.31","0.99586"
"49.32","0.99592"
"49.33","0.99598"
"49.34","0.99604"
"49.35","0.9961"
"49.36","0.99616"
"49.370000000000005","0.99622"
"49.38","0.99628"
"49.39","0.99634"
"49.4","0.9964"
"49.410000000000004","0.99646"
"49.42","0.9965200000000001"
"49.43","0.99658"
"49.44","0.99664"
"49.45","0.9967"
"49.46","0.99676"
"49.47","0.99682"
"49.480000000000004","0.99688"
"49.49","0.99694"
"49.5","0.997"
"49.51","0.99706"
"49.52","0.99712"
"49.53","0.99718"
"49.54","0.99724"
"49.550000000000004","0.9973000000000001"
"49.56","0.99736"
"49.57","0.99742"
"49.58","0.99748"
"49.59","0.99754"
"49.6","0.9976"
"49.61","0.99766"
"49.620000000000005","0.99772"
"49.63","0.99778"
"49.64","0.9978400000000001"
"49.65","0.9979"
"49.660000000000004","0.9979600000000001"
"49.67","0.99802"
"49.68","0.99808"
"49.69","0.99814"
"49.7","0.9982"
"49.71","0.99826"
"49.72","0.99832"
"49.730000000000004","0.99838"
"49.74","0.99844"
"49.75","0.9984999999999999"
"49.76","0.99856"
"49.77","0.9986200000000001"
"49.78","0.99868"
"49.79","0.99874"
"49.800000000000004","0.9988"
"49.81","0.99886"
"49.82","0.99892"
"49.83","0.99898"
"49.84","0.99904"
"49.85","0.9991"
"49.86","0.99916"
"49.870000000000005","0.99922"
"49.88","0.9992800000000001"
"49.89","0.99934"
"49.9","0.9994"
"49.910000000000004","0.99946"
"49.92","0.99952"
"49.93","0.99958"
"49.94","0.99964"
"49.95","0.9997"
"49.96","0.99976"
"49.97","0.99982"
"49.980000000000004","0.99988"
"49.99","0.99994"
