"Meas, x; Stochastic, x","Meas, y","Stochastic, y"
"5.72","0.7788165289256198","0.9687230040499855"
"5.73","0.7789355371900827","0.9689118908253914"
"5.74","0.7790545454545454","0.9690996368833839"
"5.75","0.7791735537190083","0.9692862491129374"
"5.76","0.7792925619834711","0.9694717343614232"
"5.7700000000000005","0.7794115702479338","0.9696560994348601"
"5.78","0.7795305785123967","0.9698393510981639"
"5.79","0.7796495867768595","0.9700214960753964"
"5.8","0.7797685950413223","0.9702025410500118"
"5.8100000000000005","0.7798876033057851","0.9703824926651013"
"5.82","0.780006611570248","0.970561357523638"
"5.83","0.7801256198347107","0.9707391421887183"
"5.84","0.7802446280991735","0.9709158531838029"
"5.8500000000000005","0.7803636363636364","0.9710914969929566"
"5.86","0.7804826446280991","0.9712660800610856"
"5.87","0.780601652892562","0.9714396087941746"
"5.88","0.7807206611570248","0.9716120895595212"
"5.89","0.7808396694214876","0.9717835286859701"
"5.9","0.7809586776859504","0.9719539324641449"
"5.91","0.7810776859504132","0.9721233071466794"
"5.92","0.781196694214876","0.9722916589484464"
"5.93","0.7813157024793388","0.9724589940467865"
"5.94","0.7814347107438017","0.9726253185817338"
"5.95","0.7815537190082644","0.9727906386562425"
"5.96","0.7816727272727273","0.9729549603364093"
"5.97","0.7817917355371901","0.9731182896516973"
"5.98","0.7819107438016529","0.9732806325951565"
"5.99","0.7820297520661157","0.973441995123644"
"6.0","0.7821487603305786","0.9736023831580425"
"6.01","0.7822677685950413","0.9737618025834773"
"6.0200000000000005","0.7823867768595041","0.9739202592495328"
"6.03","0.782505785123967","0.9740777589704668"
"6.04","0.7826247933884297","0.9742343075254236"
"6.05","0.7827438016528926","0.9743899106586466"
"6.0600000000000005","0.7828628099173554","0.9745445740796886"
"6.07","0.7829818181818182","0.9746983034636216"
"6.08","0.783100826446281","0.9748511044512451"
"6.09","0.7832198347107437","0.9750029826492925"
"6.1000000000000005","0.7833388429752066","0.9751539436306377"
"6.11","0.7834578512396694","0.9753039929344987"
"6.12","0.7835768595041323","0.9754531360666416"
"6.13","0.783695867768595","0.9756013784995821"
"6.140000000000001","0.7838148760330579","0.9757487256727867"
"6.15","0.7839338842975206","0.9758951829928718"
"6.16","0.7840528925619834","0.9760407558338027"
"6.17","0.7841719008264463","0.9761854495370902"
"6.18","0.784290909090909","0.976329269411987"
"6.19","0.7844099173553719","0.9764722207356825"
"6.2","0.7845289256198347","0.9766143087534961"
"6.21","0.7846479338842975","0.9767555386790698"
"6.22","0.7847669421487603","0.9768959156945599"
"6.23","0.7848859504132232","0.9770354449508266"
"6.24","0.7850049586776859","0.9771741315676233"
"6.25","0.7851239669421488","0.9773119806337844"
"6.26","0.7852429752066116","0.9774489972074119"
"6.2700000000000005","0.7853619834710743","0.9775851863160613"
"6.28","0.7854809917355372","0.9777205529569257"
"6.29","0.7856","0.9778551020970196"
"6.3","0.7857190082644628","0.9779888386733606"
"6.3100000000000005","0.7858380165289256","0.9781217675931512"
"6.32","0.7859570247933885","0.9782538937339582"
"6.33","0.7860760330578512","0.9783852219438922"
"6.34","0.786195041322314","0.9785157570417852"
"6.3500000000000005","0.7863140495867769","0.9786455038173675"
"6.36","0.7864330578512396","0.9787744670314436"
"6.37","0.7865520661157025","0.9789026514160664"
"6.38","0.7866710743801653","0.9790300616747115"
"6.390000000000001","0.7867900826446281","0.9791567024824495"
"6.4","0.7869090909090909","0.9792825784861171"
"6.41","0.7870280991735537","0.9794076943044884"
"6.42","0.7871471074380165","0.9795320545284439"
"6.43","0.7872661157024793","0.9796556637211389"
"6.44","0.7873851239669422","0.9797785264181713"
"6.45","0.7875041322314049","0.9799006471277475"
"6.46","0.7876231404958678","0.9800220303308483"
"6.47","0.7877421487603306","0.9801426804813934"
"6.48","0.7878611570247934","0.9802626020064039"
"6.49","0.7879801652892562","0.9803817993061661"
"6.5","0.7880991735537191","0.9805002767543919"
"6.51","0.7882181818181818","0.9806180386983796"
"6.5200000000000005","0.7883371900826446","0.9807350894591739"
"6.53","0.7884561983471075","0.9808514333317234"
"6.54","0.7885752066115702","0.9809670745850393"
"6.55","0.7886942148760331","0.9810820174623515"
"6.5600000000000005","0.7888132231404958","0.981196266181264"
"6.57","0.7889322314049587","0.9813098249339105"
"6.58","0.7890512396694215","0.9814226978871075"
"6.59","0.7891702479338842","0.9815348891825072"
"6.6000000000000005","0.7892892561983471","0.9816464029367502"
"6.61","0.7894082644628099","0.9817572432416157"
"6.62","0.7895272727272727","0.9818674141641722"
"6.63","0.7896462809917355","0.9819769197469261"
"6.640000000000001","0.7897652892561984","0.9820857640079712"
"6.65","0.7898842975206611","0.9821939509411346"
"6.66","0.790003305785124","0.9823014845161244"
"6.67","0.7901223140495868","0.9824083686786752"
"6.68","0.7902413223140495","0.9825146073506924"
"6.69","0.7903603305785124","0.9826202044303963"
"6.7","0.7904793388429752","0.9827251637924657"
"6.71","0.790598347107438","0.9828294892881789"
"6.72","0.7907173553719008","0.9829331847455564"
"6.73","0.7908363636363637","0.9830362539695001"
"6.74","0.7909553719008264","0.983138700741934"
"6.75","0.7910743801652893","0.9832405288219421"
"6.76","0.7911933884297521","0.9833417419459068"
"6.7700000000000005","0.7913123966942148","0.983442343827646"
"6.78","0.7914314049586777","0.983542338158549"
"6.79","0.7915504132231405","0.9836417286077123"
"6.8","0.7916694214876033","0.9837405188220744"
"6.8100000000000005","0.7917884297520661","0.9838387124265491"
"6.82","0.791907438016529","0.9839363130241588"
"6.83","0.7920264462809917","0.9840333241961667"
"6.84","0.7921454545454545","0.9841297495022082"
"6.8500000000000005","0.7922644628099174","0.9842255924804214"
"6.86","0.7923834710743801","0.9843208566475772"
"6.87","0.792502479338843","0.984415545499208"
"6.88","0.7926214876033058","0.984509662509736"
"6.890000000000001","0.7927404958677686","0.9846032111326013"
"6.9","0.7928595041322314","0.9846961948003876"
"6.91","0.7929785123966943","0.9847886169249489"
"6.92","0.793097520661157","0.9848804808975344"
"6.93","0.7932165289256198","0.9849717900889132"
"6.94","0.7933355371900827","0.9850625478494976"
"6.95","0.7934545454545454","0.9851527575094662"
"6.96","0.7935735537190083","0.9852424223788862"
"6.97","0.793692561983471","0.9853315457478348"
"6.98","0.7938115702479339","0.9854201308865197"
"6.99","0.7939305785123967","0.9855081810453996"
"7.0","0.7940495867768596","0.985595699455303"
"7.01","0.7941685950413223","0.985682689327547"
"7.0200000000000005","0.7942876033057851","0.9857691538540548"
"7.03","0.794406611570248","0.9858550962074734"
"7.04","0.7945256198347107","0.9859405195412893"
"7.05","0.7946446280991736","0.9860254269899449"
"7.0600000000000005","0.7947636363636363","0.9861098216689532"
"7.07","0.7948826446280992","0.9861937066750119"
"7.08","0.795001652892562","0.9862770850861174"
"7.09","0.7951206611570247","0.9863599599616776"
"7.1000000000000005","0.7952396694214876","0.9864423343426241"
"7.11","0.7953586776859504","0.9865242112515237"
"7.12","0.7954776859504132","0.9866055936926897"
"7.13","0.795596694214876","0.9866864846522917"
"7.140000000000001","0.7957157024793389","0.9867668870984654"
"7.15","0.7958347107438016","0.9868468039814214"
"7.16","0.7959537190082645","0.9869262382335536"
"7.17","0.7960727272727273","0.9870051927695467"
"7.18","0.7961917355371901","0.987083670486483"
"7.19","0.7963107438016529","0.987161674263949"
"7.2","0.7964297520661157","0.9872392069641408"
"7.21","0.7965487603305785","0.9873162714319694"
"7.22","0.7966677685950413","0.9873928704951649"
"7.23","0.7967867768595042","0.9874690069643801"
"7.24","0.7969057851239669","0.9875446836332942"
"7.25","0.7970247933884298","0.9876199032787143"
"7.26","0.7971438016528926","0.9876946686606786"
"7.2700000000000005","0.7972628099173553","0.9877689825225565"
"7.28","0.7973818181818182","0.98784284759115"
"7.29","0.797500826446281","0.9879162665767935"
"7.3","0.7976198347107438","0.9879892421734533"
"7.3100000000000005","0.7977388429752066","0.988061777058826"
"7.32","0.7978578512396695","0.9881338738944377"
"7.33","0.7979768595041322","0.9882055353257408"
"7.34","0.798095867768595","0.9882767639822115"
"7.3500000000000005","0.7982148760330579","0.9883475624774463"
"7.36","0.7983338842975207","0.9884179334092573"
"7.37","0.7984528925619835","0.9884878793597687"
"7.38","0.7985719008264462","0.9885574028955102"
"7.390000000000001","0.7986909090909091","0.9886265065675122"
"7.4","0.7988099173553719","0.9886951929113987"
"7.41","0.7989289256198348","0.9887634644474812"
"7.42","0.7990479338842975","0.9888313236808501"
"7.43","0.7991669421487604","0.9888987731014673"
"7.44","0.7992859504132231","0.9889658151842577"
"7.45","0.7994049586776859","0.9890324523891993"
"7.46","0.7995239669421488","0.9890986871614142"
"7.47","0.7996429752066115","0.9891645219312579"
"7.48","0.7997619834710744","0.9892299591144087"
"7.49","0.7998809917355372","0.989295001111956"
"7.5","0.8","0.989359650310489"
"7.51","0.8001190082644628","0.9894239090821836"
"7.5200000000000005","0.8002380165289256","0.9894877797848898"
"7.53","0.8003570247933884","0.9895512647622182"
"7.54","0.8004760330578512","0.9896143663436262"
"7.55","0.8005950413223141","0.9896770868445027"
"7.5600000000000005","0.8007140495867768","0.9897394285662542"
"7.57","0.8008330578512397","0.9898013937963882"
"7.58","0.8009520661157025","0.9898629848085978"
"7.59","0.8010710743801652","0.9899242038628447"
"7.6000000000000005","0.8011900826446281","0.9899850532054426"
"7.61","0.801309090909091","0.9900455350691392"
"7.62","0.8014280991735537","0.9901056516731982"
"7.63","0.8015471074380165","0.990165405223481"
"7.640000000000001","0.8016661157024794","0.9902247979125272"
"7.65","0.8017851239669421","0.9902838319196356"
"7.66","0.801904132231405","0.9903425094109438"
"7.67","0.8020231404958678","0.9904008325395075"
"7.68","0.8021421487603306","0.9904588034453801"
"7.69","0.8022611570247934","0.9905164242556905"
"7.7","0.8023801652892562","0.9905736970847219"
"7.71","0.802499173553719","0.9906306240339888"
"7.72","0.8026181818181818","0.9906872071923143"
"7.73","0.8027371900826447","0.9907434486359069"
"7.74","0.8028561983471074","0.9907993504284364"
"7.75","0.8029752066115703","0.9908549146211098"
"7.76","0.803094214876033","0.9909101432527466"
"7.7700000000000005","0.8032132231404958","0.9909650383498536"
"7.78","0.8033322314049587","0.991019601926699"
"7.79","0.8034512396694214","0.9910738359853868"
"7.8","0.8035702479338843","0.9911277425159295"
"7.8100000000000005","0.8036892561983471","0.9911813234963222"
"7.82","0.80380826446281","0.991234580892614"
"7.83","0.8039272727272727","0.9912875166589811"
"7.84","0.8040462809917355","0.991340132737798"
"7.8500000000000005","0.8041652892561983","0.991392431059709"
"7.86","0.8042842975206612","0.9914444135436986"
"7.87","0.804403305785124","0.9914960820971627"
"7.88","0.8045223140495867","0.9915474386159776"
"7.890000000000001","0.8046413223140496","0.9915984849845707"
"7.9","0.8047603305785124","0.9916492230759887"
"7.91","0.8048793388429752","0.9916996547519664"
"7.92","0.804998347107438","0.991749781862996"
"7.930000000000001","0.8051173553719009","0.9917996062483937"
"7.94","0.8052363636363636","0.9918491297363679"
"7.95","0.8053553719008264","0.9918983541440862"
"7.96","0.8054743801652893","0.9919472812777422"
"7.97","0.805593388429752","0.9919959129326215"
"7.98","0.8057123966942149","0.9920442508931673"
"7.99","0.8058314049586777","0.9920922969330469"
"8.0","0.8059504132231405","0.9921400528152158"
"8.01","0.8060694214876033","0.9921875202919826"
"8.02","0.8061884297520661","0.9922347011050738"
"8.03","0.8063074380165289","0.9922815969856971"
"8.040000000000001","0.8064264462809918","0.9923282096546051"
"8.05","0.8065454545454546","0.9923745408221587"
"8.06","0.8066644628099173","0.9924205921883894"
"8.07","0.8067834710743802","0.9924663654430623"
"8.08","0.806902479338843","0.9925118622657374"
"8.09","0.8070214876033058","0.9925570843258317"
"8.1","0.8071404958677686","0.9926020332826803"
"8.11","0.8072595041322314","0.9926467107855974"
"8.120000000000001","0.8073785123966942","0.9926911184739367"
"8.13","0.807497520661157","0.9927352579771513"
"8.14","0.8076165289256199","0.9927791309148544"
"8.15","0.8077355371900826","0.9928227388968773"
"8.16","0.8078545454545455","0.9928660835233301"
"8.17","0.8079735537190083","0.9929091663846588"
"8.18","0.8080925619834711","0.9929519890617049"
"8.19","0.8082115702479339","0.992994553125763"
"8.2","0.8083305785123966","0.9930368601386381"
"8.21","0.8084495867768595","0.9930789116527035"
"8.22","0.8085685950413223","0.9931207092109572"
"8.23","0.8086876033057852","0.9931622543470788"
"8.24","0.8088066115702479","0.9932035485854862"
"8.25","0.8089256198347108","0.9932445934413906"
"8.26","0.8090446280991735","0.9932853904208528"
"8.27","0.8091636363636363","0.9933259410208383"
"8.28","0.8092826446280992","0.993366246729272"
"8.290000000000001","0.809401652892562","0.9934063090250931"
"8.3","0.8095206611570248","0.9934461293783095"
"8.31","0.8096396694214876","0.9934857092500509"
"8.32","0.8097586776859504","0.9935250500926235"
"8.33","0.8098776859504132","0.9935641533495627"
"8.34","0.8099966942148761","0.993603020455686"
"8.35","0.8101157024793388","0.993641652837146"
"8.36","0.8102347107438016","0.9936800519114823"
"8.370000000000001","0.8103537190082645","0.9937182190876741"
"8.38","0.8104727272727272","0.9937561557661913"
"8.39","0.8105917355371901","0.993793863339046"
"8.4","0.8107107438016529","0.9938313431898439"
"8.41","0.8108297520661157","0.9938685966938351"
"8.42","0.8109487603305785","0.993905625217964"
"8.43","0.8110677685950414","0.99394243012092"
"8.44","0.8111867768595041","0.993979012753187"
"8.45","0.8113057851239669","0.9940153744570932"
"8.46","0.8114247933884298","0.9940515165668603"
"8.47","0.8115438016528925","0.9940874404086525"
"8.48","0.8116628099173554","0.9941231473006248"
"8.49","0.8117818181818182","0.9941586385529718"
"8.5","0.811900826446281","0.9941939154679759"
"8.51","0.8120198347107438","0.9942289793400543"
"8.52","0.8121388429752066","0.9942638314558073"
"8.53","0.8122578512396694","0.9942984730940654"
"8.540000000000001","0.8123768595041323","0.9943329055259356"
"8.55","0.8124958677685951","0.9943671300148487"
"8.56","0.8126148760330578","0.9944011478166055"
"8.57","0.8127338842975207","0.9944349601794228"
"8.58","0.8128528925619835","0.994468568343979"
"8.59","0.8129719008264463","0.9945019735434603"
"8.6","0.8130909090909091","0.9945351770036049"
"8.61","0.813209917355372","0.9945681799427493"
"8.620000000000001","0.8133289256198347","0.9946009835718714"
"8.63","0.8134479338842975","0.9946335890946365"
"8.64","0.8135669421487604","0.9946659977074406"
"8.65","0.8136859504132231","0.9946982105994542"
"8.66","0.813804958677686","0.9947302289526666"
"8.67","0.8139239669421487","0.9947620539419286"
"8.68","0.8140429752066116","0.9947936867349961"
"8.69","0.8141619834710744","0.9948251284925727"
"8.700000000000001","0.8142809917355373","0.9948563803683519"
"8.71","0.8144","0.9948874435090604"
"8.72","0.8145190082644628","0.9949183190544996"
"8.73","0.8146380165289256","0.994949008137587"
"8.74","0.8147570247933884","0.9949795118843989"
"8.75","0.8148760330578513","0.9950098314142103"
"8.76","0.814995041322314","0.9950399678395374"
"8.77","0.8151140495867768","0.9950699222661772"
"8.78","0.8152330578512397","0.9950996957932491"
"8.790000000000001","0.8153520661157025","0.9951292895132342"
"8.8","0.8154710743801653","0.9951587045120164"
"8.81","0.8155900826446281","0.9951879418689216"
"8.82","0.8157090909090909","0.9952170026567574"
"8.83","0.8158280991735537","0.9952458879418528"
"8.84","0.8159471074380166","0.9952745987840965"
"8.85","0.8160661157024793","0.9953031362369772"
"8.86","0.8161851239669422","0.9953315013476207"
"8.870000000000001","0.816304132231405","0.9953596951568293"
"8.88","0.8164231404958677","0.9953877186991199"
"8.89","0.8165421487603306","0.9954155730027615"
"8.9","0.8166611570247934","0.9954432590898133"
