"PL Model: SPAVE28G_ODIN, x; PL Model: TR38901_3GPP, x; PL Model: M2135_ITUR, x; PL Model: MM_MAGIC, x; PL Model: METIS, x","PL Model: SPAVE28G_ODIN, y","PL Model: TR38901_3GPP, y","PL Model: M2135_ITUR, y","PL Model: MM_MAGIC, y","PL Model: METIS, y"
"58.20363201882516","79.67315309088035","109.59109651109692","108.32606061717401","139.45384205974122","None"
"58.31821768024238","79.69030574954245","109.5892069985082","108.29868381787796","139.4796783965619","None"
"58.375564891301856","79.44976493630465","109.47541052358673","108.06573474859489","139.5038599363426","None"
"58.62692354514761","79.26027850708458","109.36102152715638","107.82996324982949","139.51474255709053","None"
"59.04104053481997","79.1198285020397","109.26713212019528","107.66426219490948","139.5149912418779","None"
"59.1420984568881","79.02639696132735","109.18176161147139","107.51600565062529","139.50321045537368","None"
"59.1730612326362","78.97796592510498","109.05577999506279","107.29586825884915","139.4868105662534","None"
"59.18647891295995","78.97251743352996","109.00698676188154","107.27312701477845","139.47236646635457","None"
"59.225669142166446","79.0080335267597","108.92289995244617","107.15900744848472","139.4649025725759","None"
"59.26689315588692","79.08249624495161","108.88468405910922","107.06045023201412","139.46157575528264","None"
"59.287507199633176","79.19388762826308","108.83933563580797","107.05030689690405","139.46595265533736","None"
"59.311159525685575","79.34018971685151","108.8141502989894","107.09603491153277","139.47010537368055","None"
"59.32558154889216","79.82813240679197","108.8778013152327","107.29792771442632","139.47829254560523","None"
"59.341674285020574","80.28520031114064","108.951736934632","107.48320300419559","139.48797128920847","None"
"59.36110809048406","80.71179702186609","109.07785062056928","107.72839397576493","139.5026625034415","None"
"59.393601429373795","81.10832613093682","109.23323522861283","108.01831262896583","139.53039801165272","None"
"59.41156583891151","81.47519123032131","109.31450718266312","108.1727503559738","139.57422327586852","None"
"59.4295411332324","81.50404805607049","109.49186580300729","108.54618325957397","139.6371790929358","None"
"59.44651969333565","81.56579762725401","109.64411859900436","108.79623492682317","139.72058075089507","None"
"59.47050599582099","81.9157118639607","109.76077869417885","108.97424930112834","139.814239555078","None"
"59.489863313292695","82.1401089984577","109.86714531664865","109.12614501853025","139.91715813617617","None"
"59.519059481516116","82.20811424515328","109.99988115150018","109.32133826228981","140.02039844125844","None"
"59.636305736356135","82.24201597050894","110.19729740524569","109.75633788271116","140.1342211440786","None"
"59.77852712638657","82.71320959375583","110.3327729165267","109.96271885592361","140.2652256150103","None"
"60.133773625285656","83.08451420479406","110.48892776810784","110.18996476858653","140.39775544810152","None"
"60.22842603104533","83.36702858275794","110.66466098225578","110.42210878386035","140.5489668379257","None"
"60.41226052160392","83.41707398685439","110.83504774930992","110.62902533986096","140.72202466975963","None"
"60.57382898301977","83.79039655773522","111.00147869044105","110.80285060775834","140.91874482937016","None"
"60.766363797133096","84.06342652443888","111.20733919701047","111.01758967389632","141.13522270548205","None"
"62.40029833803986","84.29872064208593","111.42890723093012","111.23905506420765","141.37326027846078","None"
"64.01680437768705","84.54814047863117","111.64679939131297","111.44185147362404","141.62926410380845","None"
"66.13857868214276","84.69888207887332","111.85851764935123","111.6296396113081","141.9120155541186","None"
"67.79303284240775","84.60767029398784","112.06559066619926","111.80312745353548","142.2149016575949","None"
"68.82188058696197","84.4704490246911","112.26441993370362","111.96563393878395","142.53512056389047","None"
"69.32206829664794","84.29629909027481","112.45182726826657","112.10802536704506","142.87205446619905","None"
"70.28965972974315","84.09389771806212","112.6123231090974","112.21328994949415","143.22462262886776","None"
"71.11943990135939","83.92297651939397","112.77626209937229","112.32369188794397","143.59447290789515","None"
"73.07613775375003","83.78111394245927","112.9333489383249","112.42526058750074","143.97895023647928","None"
"74.99297531643764","84.07755224333708","113.05620399446681","112.49140715741359","144.37076122870124","None"
"77.37869440249291","84.31587330074801","113.16502471875384","112.5354911181384","144.77315441712273","None"
"79.52854927841973","84.49688429862915","113.25827046914678","112.55570413578977","145.18362177109418","None"
"81.18643960699627","84.05535468506847","113.31750647003123","112.53688428013498","145.5994164193308","None"
"82.40336932815298","83.67133692702188","113.3814516703975","112.52036937435024","146.01846983850243","None"
"82.86542469637801","83.34119869677268","113.43481275630718","112.48542817953914","146.4381425106713","None"
"83.01278362635423","83.47297147449439","113.5019462115058","112.4500914863885","146.85523096658872","None"
"84.65370751239092","83.56902636300211","113.5309555744649","112.36223726198413","147.26803690596918","None"
"86.59872845573538","83.75326609663139","113.66674324352384","112.6020758885748","147.67411179368972","None"
"90.47475730994306","83.49012413315648","113.65427504092382","112.51496117712351","148.06970486719052","None"
"93.19097118169435","83.25261025968256","113.62937727069453","112.40656231429612","148.45384014421808","None"
"94.78766814740658","83.03789933243003","113.57575771692291","112.2558751071646","148.82491163355863","None"
"99.46558556765974","82.8431662076192","113.48738156320891","112.06365514607062","149.17735300614163","None"
"101.4608577093008","82.66558574147051","113.37052236214608","111.82990920413602","149.51519981474536","None"
"102.85490736143613","82.50233279020424","113.23222398217614","111.56318635564115","149.83388672163497","None"
"103.71682922726748","82.45349816201335","113.07780981981985","111.26685810254224","150.1313572097122","None"
"105.32002886935052","82.3927575707511","112.89994798030547","110.93576730468268","150.4058758422681","None"
"106.32832118726373","82.62885887233521","112.84764322521266","110.87786384685484","150.65550996232574","None"
"108.27673895729313","83.21326004275188","112.80515494478483","110.85659580387784","150.8912023149234","None"
"108.69573466643347","83.7754636549","112.77880180632087","110.86109294849743","151.11403042091786","None"
"109.57498447925946","84.31789126059061","112.78095237150579","110.93752486836289","151.3286299514224","None"
"110.60858713480864","84.79150643564861","112.81921507954077","111.05048183111083","151.52383749326643","None"
"111.43157253783677","85.26048030306863","112.85500323499892","111.1177368277871","151.7034096797055","None"
"112.18216441855928","85.72683082269329","112.9095257800792","111.23921369551158","151.86208928348995","None"
"112.18216441855928","86.2954919063377","113.0016826845869","111.52011999368014","152.0025028219115","130.6906656674873"
"112.18216441855928","86.84498237147744","113.07958099366489","111.68198376490862","152.12292709166164","130.77553661022435"
"113.26848661488742","87.3781273618921","113.14789035938881","111.79798900537521","152.23199192132225","130.85128134813024"
"113.26848661488742","87.1646272105451","113.22311111853665","111.91365374503421","152.32990861860807","130.92623062826917"
"113.26848661488742","86.94588036360737","113.27342789710545","111.98362161481626","152.42095932753725","130.98610968789188"
"113.32705267153571","86.71946526926777","113.29163420213727","112.01415856142034","152.50442047414913","131.0270393576491"
"113.32705267153571","86.32858644775632","113.30252026440131","112.03463440600795","152.5774852066126","131.06034440676052"
"113.32705267153571","85.95607106081253","113.33624705768143","112.07448401868966","152.63743882366353","131.10007011603605"
"113.48228755337522","85.97120575963203","113.36608280134415","112.10697216999311","152.6788236137375","131.1307693878156"
"113.48228755337522","86.11548988837787","113.38657740759713","112.12582647391861","152.69832590499925","131.14845356467657"
"113.48228755337522","86.01519728420068","113.40923071625302","112.14340534638404","152.70587376001322","131.1626584677165"
"113.75281454398743","86.04909900955633","113.43563886438608","112.1612432292527","152.7041529745172","131.1752063489139"
"113.75281454398743","86.4016365940584","113.48248193900241","112.19520684673093","152.70703208830108","131.1997257882783"
"113.75281454398743","86.79412978344394","113.5443662439912","112.24029691046083","152.70960152177454","131.23164775140393"
"114.54206416781237","86.79150643564856","113.62538996301699","112.29985782640908","152.70641522067248","131.27094456809655"
"114.54206416781237","86.81330040194862","113.70881034709848","112.36200106007468","152.71678003558665","131.3166072095579"
"114.54206416781237","86.86778531769879","113.78845190940872","112.41929456848996","152.7286044315711","131.36093702704844"
"114.67462327364866","87.1500978996784","113.87532835547898","112.48079339135165","152.73962998650518","131.40857966169844"
"114.67462327364866","87.44128950496544","113.95020396533299","112.53085512549723","152.74658025566336","131.4486678359311"
"114.67462327364866","87.67718901056529","114.01453316555909","112.5737642460719","152.7552753310741","131.48414815813408"
"114.91933944181324","87.80674203246014","114.06304732571428","112.60598662003768","152.76336909241394","131.51149165920265"
"114.91933944181324","87.30507721558999","114.09639340983253","112.62931728307457","152.7735317723181","131.53204006986522"
"114.91933944181324","86.84155183974501","114.12296429834184","112.64801823776118","152.78248955626955","131.54874141573336"
"116.6682469098931","86.61009184579889","114.13809814739162","112.66025607757076","152.79287302210153","131.56026790189546"
"116.6682469098931","86.92852590896102","114.13607021333851","112.66146726842416","152.80247525023276","131.5629155845296"
"116.6682469098931","87.25059229983984","114.12763163254225","112.65995910739814","152.81510901741828","131.5635139706849"
"116.69093176398833","87.58981134938074","114.11695897220481","112.65820621632257","152.8308737174471","131.5641892461272"
"116.69093176398833","87.84649584135933","114.10537436319717","112.65560574362449","152.84530630644943","131.56390056889626"
"116.69093176398833","88.08562408270733","114.08795190018664","112.64926736452304","152.8592190288849","131.56049472221306"
"116.69582768890147","87.81279591198793","114.08571759185263","112.65357799347903","152.8782340797634","131.56662864078103"
"116.69582768890147","87.13052368920519","114.07427194998124","112.65181449509404","152.896607686629","131.5679122885968"
